date_time,id_blade,dimm_id,y_prob_1,y_true
2015-03-27 01:54:00,13-1-37,b22dad71924b483d90ecfb59e3297a91,0.05,0.0
2015-03-27 02:04:00,13-1-37,b22dad71924b483d90ecfb59e3297a91,0.07,0.0
2015-03-27 02:32:00,13-1-37,b22dad71924b483d90ecfb59e3297a91,0.07,0.0
2015-03-27 02:55:00,16-1-54,3b04d6e376504755919945b5190b6df1,0.11,0.0
2015-03-27 03:39:00,16-1-54,3b04d6e376504755919945b5190b6df1,0.09,0.0
2015-03-27 04:27:00,16-1-54,3b04d6e376504755919945b5190b6df1,0.08,0.0
2015-03-27 04:42:00,9-2-69,6b3a5c6586a54c8dbb4bdc6a575c5b69,0.05,0.0
2015-03-27 04:51:00,9-2-69,6b3a5c6586a54c8dbb4bdc6a575c5b69,0.02,0.0
2015-03-27 05:30:00,9-2-69,6b3a5c6586a54c8dbb4bdc6a575c5b69,0.02,0.0
2015-03-27 06:37:00,16-1-58,945137c13f6248f3816cc76d3306f2f1,0.6,0.0
2015-03-27 06:38:00,6-1-38,65e2d92b27c34c1bb3b894f986994e1b,0.08,0.0
2015-03-27 06:41:00,6-1-38,65e2d92b27c34c1bb3b894f986994e1b,0.09,0.0
2015-03-27 07:25:00,6-1-38,65e2d92b27c34c1bb3b894f986994e1b,0.09,0.0
2015-03-27 07:38:00,1-1-46,162e3bb400af4cbf9c06d75674643cf7,0.61,0.0
2015-03-27 07:45:00,1-1-46,162e3bb400af4cbf9c06d75674643cf7,0.43,0.0
2015-03-27 07:47:00,1-1-46,162e3bb400af4cbf9c06d75674643cf7,0.36,0.0
2015-03-27 08:06:00,1-1-46,162e3bb400af4cbf9c06d75674643cf7,0.3,0.0
2015-03-27 09:29:00,1-1-46,162e3bb400af4cbf9c06d75674643cf7,0.45,0.0
2015-03-27 09:43:00,1-1-46,162e3bb400af4cbf9c06d75674643cf7,0.3,0.0
2015-03-27 10:20:00,1-1-46,162e3bb400af4cbf9c06d75674643cf7,0.27,0.0
2015-03-27 10:22:00,1-1-46,162e3bb400af4cbf9c06d75674643cf7,0.25,0.0
2015-03-27 10:30:00,1-1-46,162e3bb400af4cbf9c06d75674643cf7,0.26,0.0
2015-03-27 11:28:00,6-2-32,65906fa7614c4550bbdfe30a016714ac,0.05,0.0
2015-03-27 11:38:00,6-2-32,65906fa7614c4550bbdfe30a016714ac,0.04,0.0
2015-03-27 11:42:00,6-2-32,65906fa7614c4550bbdfe30a016714ac,0.04,0.0
2015-03-27 11:44:00,6-2-32,65906fa7614c4550bbdfe30a016714ac,0.05,0.0
2015-03-27 11:59:00,6-2-32,65906fa7614c4550bbdfe30a016714ac,0.04,0.0
2015-03-27 12:01:00,6-2-32,65906fa7614c4550bbdfe30a016714ac,0.05,0.0
2015-03-27 12:54:00,8-2-28,17becfa651f846f697002fb7c6b3f602,0.04,0.0
2015-03-27 12:58:00,8-2-28,17becfa651f846f697002fb7c6b3f602,0.06,0.0
2015-03-27 13:17:00,8-2-28,17becfa651f846f697002fb7c6b3f602,0.05,0.0
2015-03-27 13:58:00,8-2-28,17becfa651f846f697002fb7c6b3f602,0.07,0.0
2015-03-27 14:00:00,8-2-28,17becfa651f846f697002fb7c6b3f602,0.06,0.0
2015-03-27 14:30:00,8-2-28,17becfa651f846f697002fb7c6b3f602,0.08,0.0
2015-03-27 15:12:00,8-2-28,17becfa651f846f697002fb7c6b3f602,0.08,0.0
2015-03-27 16:26:00,8-2-28,17becfa651f846f697002fb7c6b3f602,0.07,0.0
2015-03-27 16:39:00,8-2-28,17becfa651f846f697002fb7c6b3f602,0.07,0.0
2015-03-27 16:50:00,4-1-30,82dea6f2da40453db15c3b0399410446,0.03,0.0
2015-03-27 17:32:00,4-1-30,82dea6f2da40453db15c3b0399410446,0.02,0.0
2015-03-27 17:37:00,4-1-30,82dea6f2da40453db15c3b0399410446,0.02,0.0
2015-03-27 17:50:00,4-1-30,82dea6f2da40453db15c3b0399410446,0.01,0.0
2015-03-27 19:49:00,4-1-30,82dea6f2da40453db15c3b0399410446,0.02,0.0
2015-03-27 20:47:00,4-1-30,82dea6f2da40453db15c3b0399410446,0.03,0.0
2015-03-27 21:40:00,4-1-30,82dea6f2da40453db15c3b0399410446,0.03,0.0
2015-03-27 21:49:00,9-1-7,7b794b271d274d60890c8bf55dd06ec7,0.11,0.0
2015-03-27 21:56:00,9-1-7,7b794b271d274d60890c8bf55dd06ec7,0.07,0.0
2015-03-27 22:00:00,9-1-7,7b794b271d274d60890c8bf55dd06ec7,0.07,0.0
2015-03-27 22:08:00,9-1-7,7b794b271d274d60890c8bf55dd06ec7,0.07,0.0
2015-03-27 22:42:00,9-1-7,7b794b271d274d60890c8bf55dd06ec7,0.08,0.0
2015-03-27 23:38:00,9-1-7,7b794b271d274d60890c8bf55dd06ec7,0.06,0.0
2015-03-27 23:41:00,9-1-7,7b794b271d274d60890c8bf55dd06ec7,0.06,0.0
2015-03-28 00:37:00,9-1-7,7b794b271d274d60890c8bf55dd06ec7,0.06,0.0
2015-03-28 00:46:00,9-1-7,7b794b271d274d60890c8bf55dd06ec7,0.06,0.0
2015-03-28 00:52:00,15-1-23,39902738f6194d0e89df0fe0bea1dece,0.05,0.0
2015-03-28 01:15:00,15-1-23,39902738f6194d0e89df0fe0bea1dece,0.03,0.0
2015-03-28 02:12:00,15-1-23,39902738f6194d0e89df0fe0bea1dece,0.02,0.0
2015-03-28 02:17:00,15-1-23,39902738f6194d0e89df0fe0bea1dece,0.03,0.0
2015-03-28 03:17:00,15-1-23,39902738f6194d0e89df0fe0bea1dece,0.04,0.0
2015-03-28 03:20:00,15-1-23,39902738f6194d0e89df0fe0bea1dece,0.04,0.0
2015-03-28 03:36:00,15-1-23,39902738f6194d0e89df0fe0bea1dece,0.03,0.0
2015-03-28 04:10:00,15-1-23,39902738f6194d0e89df0fe0bea1dece,0.04,0.0
2015-03-28 04:34:00,14-1-52,333b726205e742489c285e8556777a43,0.06,0.0
2015-03-28 04:52:00,14-1-52,333b726205e742489c285e8556777a43,0.05,0.0
2015-03-28 06:01:00,14-1-52,333b726205e742489c285e8556777a43,0.05,0.0
2015-03-28 06:24:00,14-1-52,333b726205e742489c285e8556777a43,0.03,0.0
2015-03-28 06:32:00,14-1-52,333b726205e742489c285e8556777a43,0.05,0.0
2015-03-28 06:49:00,1-2-62,0d0b97134f2a41b299a72485e6cebf21,0.02,0.0
2015-03-28 07:05:00,1-2-62,0d0b97134f2a41b299a72485e6cebf21,0.01,0.0
2015-03-28 07:28:00,1-2-62,0d0b97134f2a41b299a72485e6cebf21,0.0,0.0
2015-03-28 08:17:00,1-2-62,0d0b97134f2a41b299a72485e6cebf21,0.03,0.0
2015-03-28 08:18:00,1-2-62,0d0b97134f2a41b299a72485e6cebf21,0.01,0.0
2015-03-28 08:30:00,1-2-62,0d0b97134f2a41b299a72485e6cebf21,0.02,0.0
2015-03-28 09:14:00,1-2-62,0d0b97134f2a41b299a72485e6cebf21,0.0,0.0
2015-03-28 09:19:00,1-2-62,0d0b97134f2a41b299a72485e6cebf21,0.03,0.0
2015-03-28 09:29:00,1-2-62,0d0b97134f2a41b299a72485e6cebf21,0.04,0.0
2015-03-28 09:41:00,4-1-30,65729f36321747d288986acb15ec286d,0.61,0.0
2015-03-28 10:47:00,4-1-30,65729f36321747d288986acb15ec286d,0.56,0.0
2015-03-28 10:54:00,4-1-30,65729f36321747d288986acb15ec286d,0.38,0.0
2015-03-28 11:01:00,4-1-30,65729f36321747d288986acb15ec286d,0.35,0.0
2015-03-28 11:41:00,10-1-34,64821445ec394feeb6df3fb06df9201b,0.04,0.0
2015-03-28 11:51:00,3-2-11,9a3fdf23ac48410d80532b2c8da55722,0.02,0.0
2015-03-28 12:16:00,3-2-11,9a3fdf23ac48410d80532b2c8da55722,0.05,0.0
2015-03-28 14:19:00,3-2-11,9a3fdf23ac48410d80532b2c8da55722,0.06,0.0
2015-03-28 15:17:00,3-2-11,9a3fdf23ac48410d80532b2c8da55722,0.03,0.0
2015-03-28 15:30:00,3-2-11,9a3fdf23ac48410d80532b2c8da55722,0.04,0.0
2015-03-28 15:50:00,3-2-11,9a3fdf23ac48410d80532b2c8da55722,0.04,0.0
2015-03-28 16:35:00,3-2-11,9a3fdf23ac48410d80532b2c8da55722,0.08,0.0
2015-03-28 16:42:00,7-2-53,26f34e38c641460aa51768791a82e8e0,0.01,0.0
2015-03-28 16:47:00,7-2-53,26f34e38c641460aa51768791a82e8e0,0.01,0.0
2015-03-28 17:26:00,7-2-53,26f34e38c641460aa51768791a82e8e0,0.0,0.0
2015-03-28 17:40:00,7-2-53,26f34e38c641460aa51768791a82e8e0,0.0,0.0
2015-03-28 18:36:00,7-2-53,26f34e38c641460aa51768791a82e8e0,0.01,0.0
2015-03-28 19:19:00,7-2-53,26f34e38c641460aa51768791a82e8e0,0.01,0.0
2015-03-28 20:31:00,7-2-53,26f34e38c641460aa51768791a82e8e0,0.02,0.0
2015-03-28 20:33:00,7-2-68,6b68ca0979e74f63829871cabd0dd6b2,0.61,0.0
2015-03-28 21:43:00,7-2-68,6b68ca0979e74f63829871cabd0dd6b2,0.42,0.0
2015-03-28 22:01:00,7-2-68,6b68ca0979e74f63829871cabd0dd6b2,0.31,0.0
2015-03-28 22:12:00,7-2-68,6b68ca0979e74f63829871cabd0dd6b2,0.26,0.0
2015-03-28 22:17:00,13-1-69,03925fbfaf27429dacf66593654bfaf4,0.09,0.0
2015-03-28 22:31:00,13-1-69,03925fbfaf27429dacf66593654bfaf4,0.05,0.0
2015-03-28 23:07:00,12-2-61,b519bbcece9e4135ba434e67672c1ed7,0.05,0.0
2015-03-28 23:54:00,12-2-61,b519bbcece9e4135ba434e67672c1ed7,0.05,0.0
2015-03-29 00:21:00,12-2-61,b519bbcece9e4135ba434e67672c1ed7,0.03,0.0
2015-03-29 00:44:00,12-2-61,b519bbcece9e4135ba434e67672c1ed7,0.05,0.0
2015-03-29 01:06:00,12-2-61,b519bbcece9e4135ba434e67672c1ed7,0.05,0.0
2015-03-29 01:23:00,12-2-61,b519bbcece9e4135ba434e67672c1ed7,0.05,0.0
2015-03-29 01:53:00,12-2-61,b519bbcece9e4135ba434e67672c1ed7,0.05,0.0
2015-03-29 02:02:00,9-1-7,a4b76a2b11fc4df28c9ce140939e9afd,0.45,0.0
2015-03-29 02:18:00,9-1-7,a4b76a2b11fc4df28c9ce140939e9afd,0.27,0.0
2015-03-29 02:43:00,14-2-27,342f18254c394d81ae87817e8062ad19,0.1,0.0
2015-03-29 03:00:00,14-2-27,342f18254c394d81ae87817e8062ad19,0.1,0.0
2015-03-29 03:08:00,14-2-27,342f18254c394d81ae87817e8062ad19,0.09,0.0
2015-03-29 03:33:00,14-2-27,342f18254c394d81ae87817e8062ad19,0.1,0.0
2015-03-29 04:04:00,14-2-27,342f18254c394d81ae87817e8062ad19,0.12,0.0
2015-03-29 04:18:00,14-2-27,342f18254c394d81ae87817e8062ad19,0.11,0.0
2015-03-29 04:56:00,14-2-27,342f18254c394d81ae87817e8062ad19,0.14,0.0
2015-03-29 05:44:00,14-2-27,342f18254c394d81ae87817e8062ad19,0.15,0.0
2015-03-29 06:52:00,14-1-54,2473d15a09054cd2bcf6bf0e73484315,0.04,0.0
2015-03-29 06:59:00,14-1-54,2473d15a09054cd2bcf6bf0e73484315,0.02,0.0
2015-03-29 07:20:00,14-1-54,2473d15a09054cd2bcf6bf0e73484315,0.03,0.0
2015-03-29 07:26:00,4-2-6,8c98c018fd8148d1b071094590fc4e12,0.02,0.0
2015-03-29 07:49:00,4-2-6,8c98c018fd8148d1b071094590fc4e12,0.0,0.0
2015-03-29 08:59:00,4-2-6,8c98c018fd8148d1b071094590fc4e12,0.03,0.0
2015-03-29 09:04:00,4-2-6,8c98c018fd8148d1b071094590fc4e12,0.06,0.0
2015-03-29 09:29:00,4-2-6,8c98c018fd8148d1b071094590fc4e12,0.05,0.0
2015-03-29 09:32:00,4-2-6,8c98c018fd8148d1b071094590fc4e12,0.06,0.0
2015-03-29 09:48:00,4-2-6,8c98c018fd8148d1b071094590fc4e12,0.05,0.0
2015-03-29 09:52:00,4-1-30,0f23ae2c13814e49897d15fb77879280,0.06,0.0
2015-03-29 10:19:00,4-1-30,0f23ae2c13814e49897d15fb77879280,0.07,0.0
2015-03-29 11:23:00,4-1-30,0f23ae2c13814e49897d15fb77879280,0.07,0.0
2015-03-29 11:26:00,4-1-30,0f23ae2c13814e49897d15fb77879280,0.08,0.0
2015-03-29 11:31:00,10-2-13,42d0470656894b5289e4660554fb43b0,0.06,0.0
2015-03-29 11:36:00,10-2-13,42d0470656894b5289e4660554fb43b0,0.02,0.0
2015-03-29 11:48:00,10-2-13,42d0470656894b5289e4660554fb43b0,0.02,0.0
2015-03-29 12:15:00,11-2-64,76190fdf64644e6c83c5dae3ca786f93,0.05,0.0
2015-03-29 12:17:00,11-2-64,76190fdf64644e6c83c5dae3ca786f93,0.05,0.0
2015-03-29 12:28:00,11-2-64,76190fdf64644e6c83c5dae3ca786f93,0.06,0.0
2015-03-29 12:32:00,11-2-64,76190fdf64644e6c83c5dae3ca786f93,0.06,0.0
2015-03-29 13:44:00,11-2-64,76190fdf64644e6c83c5dae3ca786f93,0.08,0.0
2015-03-29 14:04:00,11-2-64,76190fdf64644e6c83c5dae3ca786f93,0.12,0.0
2015-03-29 14:35:00,11-2-64,76190fdf64644e6c83c5dae3ca786f93,0.12,0.0
2015-03-29 14:45:00,7-2-60,c3ea28805e754aef8971953193ef772d,0.04,0.0
2015-03-29 14:58:00,7-2-60,c3ea28805e754aef8971953193ef772d,0.02,0.0
2015-03-29 15:44:00,7-2-60,c3ea28805e754aef8971953193ef772d,0.04,0.0
2015-03-29 15:58:00,7-2-60,c3ea28805e754aef8971953193ef772d,0.06,0.0
2015-03-29 16:20:00,6-1-52,683bcbb668864b9f88bdda4baba7c597,0.05,0.0
2015-03-29 16:36:00,6-1-52,683bcbb668864b9f88bdda4baba7c597,0.03,0.0
2015-03-29 16:37:00,6-1-52,683bcbb668864b9f88bdda4baba7c597,0.04,0.0
2015-03-29 16:55:00,6-1-52,683bcbb668864b9f88bdda4baba7c597,0.04,0.0
2015-03-29 16:57:00,6-1-52,683bcbb668864b9f88bdda4baba7c597,0.06,0.0
2015-03-29 17:42:00,6-1-52,683bcbb668864b9f88bdda4baba7c597,0.09,0.0
2015-03-29 18:40:00,6-1-52,683bcbb668864b9f88bdda4baba7c597,0.12,0.0
2015-03-29 18:52:00,6-1-52,683bcbb668864b9f88bdda4baba7c597,0.11,0.0
2015-03-29 18:53:00,6-1-52,683bcbb668864b9f88bdda4baba7c597,0.1,0.0
2015-03-29 20:08:00,3-1-43,6d9f8cbb05ee4ceb929b51b0be3ac0d1,0.06,0.0
2015-03-29 20:11:00,3-1-43,6d9f8cbb05ee4ceb929b51b0be3ac0d1,0.01,0.0
2015-03-29 20:22:00,3-1-43,6d9f8cbb05ee4ceb929b51b0be3ac0d1,0.02,0.0
2015-03-29 20:37:00,3-1-43,6d9f8cbb05ee4ceb929b51b0be3ac0d1,0.1,0.0
2015-03-29 20:47:00,3-1-43,6d9f8cbb05ee4ceb929b51b0be3ac0d1,0.09,0.0
2015-03-29 20:49:00,3-1-43,6d9f8cbb05ee4ceb929b51b0be3ac0d1,0.15,0.0
2015-03-29 21:15:00,3-1-43,6d9f8cbb05ee4ceb929b51b0be3ac0d1,0.14,0.0
2015-03-29 22:01:00,3-1-43,6d9f8cbb05ee4ceb929b51b0be3ac0d1,0.15,0.0
2015-03-29 22:07:00,6-1-52,1197a658b6954e3a8d1ac219b8218462,0.04,0.0
2015-03-29 22:08:00,6-1-52,1197a658b6954e3a8d1ac219b8218462,0.03,0.0
2015-03-29 22:31:00,15-2-58,5923baf6ff3046ce92abff502ca68469,0.05,0.0
2015-03-29 22:43:00,15-2-58,5923baf6ff3046ce92abff502ca68469,0.04,0.0
2015-03-29 22:51:00,15-2-58,5923baf6ff3046ce92abff502ca68469,0.04,0.0
2015-03-29 23:36:00,1-2-24,a72bfd4fa7264c069759e3b7ac908ebd,0.83,0.0
2015-03-30 00:36:00,1-2-24,a72bfd4fa7264c069759e3b7ac908ebd,0.54,0.0
2015-03-30 00:44:00,1-2-24,a72bfd4fa7264c069759e3b7ac908ebd,0.34,0.0
2015-03-30 01:47:00,1-2-24,a72bfd4fa7264c069759e3b7ac908ebd,0.44,0.0
2015-03-30 04:13:00,13-2-35,6eaa90cd7e8b420db8f60ac64aa3f65d,0.04,0.0
2015-03-30 04:40:00,13-2-35,6eaa90cd7e8b420db8f60ac64aa3f65d,0.02,0.0
2015-03-30 04:57:00,13-2-35,6eaa90cd7e8b420db8f60ac64aa3f65d,0.05,0.0
2015-03-30 05:33:00,13-2-35,6eaa90cd7e8b420db8f60ac64aa3f65d,0.06,0.0
2015-03-30 06:25:00,13-2-35,6eaa90cd7e8b420db8f60ac64aa3f65d,0.04,0.0
2015-03-30 06:41:00,13-2-35,6eaa90cd7e8b420db8f60ac64aa3f65d,0.03,0.0
2015-03-30 07:06:00,10-1-66,a2afca7a2c9d497ca56cc8fdec81f832,0.05,0.0
2015-03-30 07:56:00,10-1-66,a2afca7a2c9d497ca56cc8fdec81f832,0.02,0.0
2015-03-30 07:58:00,10-1-66,a2afca7a2c9d497ca56cc8fdec81f832,0.04,0.0
2015-03-30 08:23:00,10-1-66,a2afca7a2c9d497ca56cc8fdec81f832,0.02,0.0
2015-03-30 09:03:00,10-1-66,a2afca7a2c9d497ca56cc8fdec81f832,0.02,0.0
2015-03-30 09:16:00,10-1-66,a2afca7a2c9d497ca56cc8fdec81f832,0.03,0.0
2015-03-30 09:19:00,10-1-66,a2afca7a2c9d497ca56cc8fdec81f832,0.03,0.0
2015-03-30 09:32:00,10-1-66,a2afca7a2c9d497ca56cc8fdec81f832,0.04,0.0
2015-03-30 09:44:00,14-1-69,774146340a12456da799ef8e602a0962,0.04,0.0
2015-03-30 10:08:00,14-1-69,774146340a12456da799ef8e602a0962,0.08,0.0
2015-03-30 10:12:00,14-1-69,774146340a12456da799ef8e602a0962,0.06,0.0
2015-03-30 11:04:00,12-1-27,852eaf43893747d19cd21b88a6ef5ed1,0.08,0.0
2015-03-30 11:14:00,12-1-27,852eaf43893747d19cd21b88a6ef5ed1,0.07,0.0
2015-03-30 11:28:00,12-1-27,852eaf43893747d19cd21b88a6ef5ed1,0.17,0.0
2015-03-30 12:08:00,12-1-27,852eaf43893747d19cd21b88a6ef5ed1,0.23,0.0
2015-03-30 12:10:00,12-1-27,852eaf43893747d19cd21b88a6ef5ed1,0.25,0.0
2015-03-30 13:22:00,12-1-27,852eaf43893747d19cd21b88a6ef5ed1,0.24,0.0
2015-03-30 13:42:00,12-1-27,852eaf43893747d19cd21b88a6ef5ed1,0.28,0.0
2015-03-30 14:00:00,12-1-27,852eaf43893747d19cd21b88a6ef5ed1,0.29,0.0
2015-03-30 14:07:00,4-2-19,d13685c401e440038887b33b8760f314,0.05,0.0
2015-03-30 14:18:00,4-2-19,d13685c401e440038887b33b8760f314,0.05,0.0
2015-03-30 14:40:00,4-2-19,d13685c401e440038887b33b8760f314,0.07,0.0
2015-03-30 15:08:00,4-2-19,d13685c401e440038887b33b8760f314,0.07,0.0
2015-03-30 15:11:00,4-2-19,d13685c401e440038887b33b8760f314,0.05,0.0
2015-03-30 15:36:00,15-1-69,74eaf79b126d4a6d8747e6aa084d4e63,0.08,0.0
2015-03-30 17:02:00,15-1-69,74eaf79b126d4a6d8747e6aa084d4e63,0.06,0.0
2015-03-30 17:18:00,15-1-69,74eaf79b126d4a6d8747e6aa084d4e63,0.06,0.0
2015-03-30 17:26:00,16-1-27,18c125cc06a14bcb843439823bef05af,0.04,0.0
2015-03-30 17:39:00,16-1-27,18c125cc06a14bcb843439823bef05af,0.05,0.0
2015-03-30 18:14:00,16-1-27,18c125cc06a14bcb843439823bef05af,0.04,0.0
2015-03-30 18:20:00,14-2-34,5c9b9017811647c4baafc24fb0d76ae7,0.07,0.0
2015-03-30 18:40:00,14-2-34,5c9b9017811647c4baafc24fb0d76ae7,0.08,0.0
2015-03-30 18:51:00,3-2-57,5960b549cb3e413f9c692b24f2d9f382,0.08,0.0
2015-03-30 19:01:00,3-2-57,5960b549cb3e413f9c692b24f2d9f382,0.08,0.0
2015-03-30 19:08:00,3-2-57,5960b549cb3e413f9c692b24f2d9f382,0.06,0.0
2015-03-30 19:13:00,15-1-16,0151d179c5674bedb7311e3a30b8ba1a,0.57,0.0
2015-03-30 19:17:00,16-2-30,be56d220d1464a90bd2b95c14f037f55,0.73,0.0
2015-03-30 19:29:00,16-2-30,be56d220d1464a90bd2b95c14f037f55,0.42,0.0
2015-03-30 19:33:00,16-2-30,be56d220d1464a90bd2b95c14f037f55,0.37,0.0
2015-03-30 20:08:00,16-2-30,be56d220d1464a90bd2b95c14f037f55,0.36,0.0
2015-03-30 20:16:00,16-2-30,be56d220d1464a90bd2b95c14f037f55,0.33,0.0
2015-03-30 20:30:00,16-2-30,be56d220d1464a90bd2b95c14f037f55,0.33,0.0
2015-03-30 20:34:00,16-2-30,be56d220d1464a90bd2b95c14f037f55,0.35,0.0
2015-03-30 20:35:00,16-2-30,be56d220d1464a90bd2b95c14f037f55,0.31,0.0
2015-03-30 20:51:00,16-2-30,be56d220d1464a90bd2b95c14f037f55,0.35,0.0
2015-03-30 20:57:00,15-2-42,9f02424843c44bae84b0cc92fb76258f,0.07,0.0
2015-03-30 21:01:00,16-1-54,d356f250c78e4942a6f0eed7fe63f621,0.05,0.0
2015-03-30 21:37:00,16-1-54,d356f250c78e4942a6f0eed7fe63f621,0.04,0.0
2015-03-30 22:01:00,16-1-54,d356f250c78e4942a6f0eed7fe63f621,0.04,0.0
2015-03-30 22:18:00,16-1-54,d356f250c78e4942a6f0eed7fe63f621,0.06,0.0
2015-03-30 22:42:00,16-1-54,d356f250c78e4942a6f0eed7fe63f621,0.06,0.0
2015-03-30 22:44:00,16-1-54,d356f250c78e4942a6f0eed7fe63f621,0.06,0.0
2015-03-30 23:13:00,4-1-30,d1ddbaf77263462f8a17df9ba81b156b,0.07,0.0
2015-03-30 23:54:00,4-1-30,d1ddbaf77263462f8a17df9ba81b156b,0.03,0.0
2015-03-31 01:13:00,13-2-35,e1b060510f304213bc753b91c152f8a9,0.05,0.0
2015-03-31 03:16:00,13-2-35,e1b060510f304213bc753b91c152f8a9,0.05,0.0
2015-03-31 03:19:00,13-2-35,e1b060510f304213bc753b91c152f8a9,0.04,0.0
2015-03-31 03:34:00,13-2-35,e1b060510f304213bc753b91c152f8a9,0.03,0.0
2015-03-31 04:45:00,13-2-35,e1b060510f304213bc753b91c152f8a9,0.07,0.0
2015-03-31 04:55:00,13-2-35,e1b060510f304213bc753b91c152f8a9,0.06,0.0
2015-03-31 05:29:00,13-2-35,e1b060510f304213bc753b91c152f8a9,0.04,0.0
2015-03-31 06:04:00,13-2-35,e1b060510f304213bc753b91c152f8a9,0.06,0.0
2015-03-31 07:12:00,2-2-22,2d39b27f5c294a90b6a9fe4f740adad9,0.06,0.0
2015-03-31 07:48:00,2-2-22,2d39b27f5c294a90b6a9fe4f740adad9,0.02,0.0
2015-03-31 07:53:00,2-2-22,2d39b27f5c294a90b6a9fe4f740adad9,0.02,0.0
2015-03-31 08:04:00,2-2-22,2d39b27f5c294a90b6a9fe4f740adad9,0.03,0.0
2015-03-31 08:20:00,9-1-57,8e07523719ea43f8996c3375c30bf49c,0.02,0.0
2015-03-31 08:50:00,9-1-57,8e07523719ea43f8996c3375c30bf49c,0.01,0.0
2015-03-31 09:09:00,9-1-57,8e07523719ea43f8996c3375c30bf49c,0.02,0.0
2015-03-31 10:47:00,9-1-57,8e07523719ea43f8996c3375c30bf49c,0.04,0.0
2015-03-31 11:20:00,9-1-57,8e07523719ea43f8996c3375c30bf49c,0.02,0.0
2015-03-31 11:42:00,9-1-57,8e07523719ea43f8996c3375c30bf49c,0.01,0.0
2015-03-31 11:47:00,9-1-57,8e07523719ea43f8996c3375c30bf49c,0.05,0.0
2015-03-31 12:24:00,9-1-57,8e07523719ea43f8996c3375c30bf49c,0.03,0.0
2015-03-31 12:25:00,9-1-57,8e07523719ea43f8996c3375c30bf49c,0.04,0.0
2015-03-31 12:35:00,1-1-46,a50107ec96854a81bfeeda04be2a5eb3,0.02,0.0
2015-03-31 13:03:00,1-1-46,a50107ec96854a81bfeeda04be2a5eb3,0.0,0.0
2015-03-31 13:38:00,1-1-46,a50107ec96854a81bfeeda04be2a5eb3,0.03,0.0
2015-03-31 14:41:00,1-1-46,a50107ec96854a81bfeeda04be2a5eb3,0.04,0.0
2015-03-31 14:43:00,1-1-46,a50107ec96854a81bfeeda04be2a5eb3,0.02,0.0
2015-03-31 14:57:00,1-1-46,a50107ec96854a81bfeeda04be2a5eb3,0.03,0.0
2015-03-31 15:00:00,1-1-46,a50107ec96854a81bfeeda04be2a5eb3,0.02,0.0
2015-03-31 15:31:00,4-2-37,08141c74e2394c8aad6c9bc150e220d9,0.05,0.0
2015-03-31 15:33:00,4-2-37,08141c74e2394c8aad6c9bc150e220d9,0.02,0.0
2015-03-31 15:40:00,4-2-37,08141c74e2394c8aad6c9bc150e220d9,0.02,0.0
2015-03-31 16:00:00,4-2-37,08141c74e2394c8aad6c9bc150e220d9,0.03,0.0
2015-03-31 16:20:00,4-2-37,08141c74e2394c8aad6c9bc150e220d9,0.06,0.0
2015-03-31 17:14:00,4-2-37,08141c74e2394c8aad6c9bc150e220d9,0.09,0.0
2015-03-31 17:54:00,16-1-69,c40372432f124304b503fd2123d885f5,0.07,0.0
2015-03-31 18:06:00,16-1-69,c40372432f124304b503fd2123d885f5,0.06,0.0
2015-03-31 18:19:00,16-1-69,c40372432f124304b503fd2123d885f5,0.05,0.0
2015-03-31 18:30:00,16-1-69,c40372432f124304b503fd2123d885f5,0.04,0.0
2015-03-31 18:33:00,16-1-69,c40372432f124304b503fd2123d885f5,0.03,0.0
2015-03-31 19:24:00,16-1-69,c40372432f124304b503fd2123d885f5,0.06,0.0
2015-03-31 20:37:00,16-1-69,c40372432f124304b503fd2123d885f5,0.07,0.0
2015-03-31 20:39:00,16-1-69,c40372432f124304b503fd2123d885f5,0.06,0.0
2015-03-31 20:45:00,16-1-69,c40372432f124304b503fd2123d885f5,0.05,0.0
2015-03-31 21:02:00,15-2-58,9290406f808a4808898981cabe658d8d,0.07,0.0
2015-03-31 22:13:00,15-2-58,9290406f808a4808898981cabe658d8d,0.03,0.0
2015-03-31 22:40:00,7-2-11,6a22727bcc924815856c48a8b910e1ee,0.05,0.0
2015-03-31 23:42:00,7-2-11,6a22727bcc924815856c48a8b910e1ee,0.04,0.0
2015-03-31 23:45:00,7-2-11,6a22727bcc924815856c48a8b910e1ee,0.04,0.0
2015-03-31 23:58:00,7-2-11,6a22727bcc924815856c48a8b910e1ee,0.06,0.0
2015-04-01 00:10:00,7-2-11,6a22727bcc924815856c48a8b910e1ee,0.04,0.0
2015-04-01 00:20:00,7-2-11,6a22727bcc924815856c48a8b910e1ee,0.03,0.0
2015-04-01 00:32:00,7-2-11,6a22727bcc924815856c48a8b910e1ee,0.08,0.0
2015-04-01 00:50:00,7-2-11,6a22727bcc924815856c48a8b910e1ee,0.07,0.0
2015-04-01 01:02:00,7-2-11,6a22727bcc924815856c48a8b910e1ee,0.09,0.0
2015-04-01 01:29:00,5-1-65,714c53700144485f8523b4462c26988d,0.03,0.0
2015-04-01 01:38:00,15-2-23,257e0fead00045a0af4f41dfd10d94fd,0.07,0.0
2015-04-01 01:39:00,15-2-23,257e0fead00045a0af4f41dfd10d94fd,0.07,0.0
2015-04-01 02:17:00,15-2-23,257e0fead00045a0af4f41dfd10d94fd,0.09,0.0
